141,0.339689532,0.314622481,0.310224365,0.279165637,0.354755864,0.316922629,0.322178487,0.311644619,0.39110416,0.344373231,0.290384076,0.34006775,0.294017277,0.361428546,0.339758635,0.276652533,0.291762479,0.274280294,0.331640455,0.326476239,0.323470232,0.310402932,0.336754012,0.318320116,0.351742007,0.310444563,0.322326309,0.313386091,0.286897497,0.29710931,0.19136059,0.384531566,0.291105597,0.388531139,0.312760842,0.253820913,0.273553378,0.279315911,0.280963647,0.319406289,0.392527589,0.280010592,0.430539828,0.276861756,0.483708201,0.303042913,0.350640332,0.293517923,0.502021539,0.592993749
142,0.331434491,0.295176295,0.331696042,0.318502888,0.293614597,0.299955617,0.290727565,0.314280213,0.271346486,0.314633194,0.304092524,0.328053762,0.328463068,0.278667089,0.269513508,0.332550663,0.276190249,0.323059733,0.337901322,0.3190901,0.328767284,0.317974494,0.361589071,0.33927313,0.267089402,0.264668682,0.229157837,0.367334094,0.26432678,0.363358658,0.320191237,0.278967153,0.248288296,0.284547928,0.320921131,0.354603195,0.303723664,0.274020787,0.245434354,0.30471106,0.302518081,0.306167611,0.304953011,0.303403494,0.279895451,0.34305916,0.430659827,0.520467938,0.107855791,0.556203249
143,0.356229774,0.319215714,0.330386936,0.300203991,0.336807696,0.315265618,0.316587414,0.361638703,0.304797941,0.298411046,0.293143856,0.322202445,0.319306657,0.268920191,0.327346596,0.308600194,0.307895006,0.358762758,0.415456517,0.366437768,0.309008605,0.290125588,0.226413634,0.333698513,0.313024,0.309299088,0.222423881,0.314394408,0.346066228,0.400594829,0.403598213,0.378973549,0.370168376,0.329614509,0.318010838,0.302312104,0.186164362,0.263933652,0.243570009,0.312231217,0.262625617,0.356140851,0.397444503,0.262195309,0.153086554,0.155343808,0.12545478,0.267767254,0.256311481,0.505129662
144,0.274485115,0.330197832,0.302091513,0.328298358,0.304000174,0.352792343,0.331085298,0.347025284,0.377676434,0.339700535,0.319682491,0.314030098,0.331147557,0.38174418,0.406598043,0.296478045,0.30310468,0.328850396,0.357714947,0.269300536,0.309921265,0.306315076,0.277149132,0.308702238,0.401448367,0.361457329,0.331338137,0.225731608,0.303233449,0.319409624,0.407641404,0.284477542,0.375940349,0.37365799,0.208314118,0.258239929,0.41157566,0.25088386,0.287707352,0.36906302,0.369531264,0.326819519,0.32425649,0.255549346,0.439991284,0.287869601,0.188188441,0.099861508,0.220464698,0.130196052
145,0.293827123,0.301862683,0.311747243,0.31526702,0.285012608,0.329898432,0.268401164,0.292725255,0.339518259,0.330385395,0.36657833,0.336293235,0.302894559,0.271316553,0.286794176,0.284841116,0.29572995,0.303042129,0.29997283,0.312200693,0.311166824,0.34472585,0.316025348,0.319764747,0.367285684,0.291668264,0.33262324,0.337904975,0.270461757,0.345942859,0.244422681,0.396772333,0.194388319,0.425497625,0.292004008,0.312050812,0.219214939,0.412982562,0.439429211,0.317154224,0.430265993,0.2542697,0.335769176,0.332712744,0.301881408,0.531628656,0.336099787,0.341550325,0.377846932,0.429053581
146,0.294420499,0.332945807,0.305210532,0.29511337,0.330015463,0.288176738,0.338157962,0.327360448,0.31669095,0.342803145,0.308168321,0.339214043,0.33107108,0.30419364,0.256615852,0.344685741,0.347345813,0.338099763,0.329796975,0.285526701,0.270410816,0.385409999,0.33845349,0.358178316,0.263108108,0.287221511,0.290132261,0.323831147,0.269637098,0.323905434,0.209048093,0.359332014,0.432249938,0.245177066,0.368281812,0.264045093,0.308291051,0.473030443,0.446638772,0.426132426,0.346922189,0.429015592,0.083087358,0.345584017,0.507126752,0.215132485,0.275566344,0.483529121,0.290141818,0.304016428
147,0.335336723,0.295719506,0.307175757,0.329328157,0.357856846,0.310506345,0.339195309,0.340317909,0.34191088,0.33432097,0.340456006,0.332889096,0.333075891,0.357636407,0.247856246,0.291318933,0.311788225,0.355117819,0.305618647,0.290436696,0.378540379,0.293039209,0.285462074,0.335231502,0.321236314,0.332813851,0.323465063,0.267048005,0.280275182,0.373011653,0.258784192,0.333363182,0.358125384,0.397110042,0.230216835,0.327343326,0.333215201,0.247755045,0.225634592,0.326048909,0.408589948,0.225239076,0.28282234,0.190036257,0.265934118,0.352455724,0.324899821,0.199802375,0.456580997,0.419817573
148,0.329265717,0.348268793,0.323221153,0.310971922,0.359221041,0.279702658,0.31295502,0.339081052,0.297079118,0.347789166,0.348000853,0.390009817,0.309438994,0.3689194,0.284668356,0.281798996,0.292858422,0.346128273,0.387293428,0.303491346,0.290321756,0.353125222,0.279110582,0.30634582,0.321943259,0.33488166,0.290469283,0.384502461,0.327261422,0.313074941,0.352311618,0.327655792,0.274386106,0.423811211,0.267913211,0.317616303,0.340269822,0.298709274,0.413081745,0.303766101,0.387335032,0.389282141,0.390901156,0.13894325,0.347729037,0.120656539,0.224306689,0.424362181,0.272555844,0.730106282
149,0.309099877,0.300751178,0.295347711,0.299015635,0.322308682,0.340109328,0.295485365,0.328895489,0.326644977,0.321217665,0.33988022,0.28285213,0.315212054,0.255856548,0.312754049,0.322125025,0.31354546,0.300646378,0.298770188,0.313751036,0.315874502,0.27784328,0.321386973,0.295018039,0.329027896,0.336786151,0.317171372,0.313508254,0.342423995,0.357653657,0.368712325,0.398370247,0.361906756,0.256317361,0.375339405,0.390012914,0.297853996,0.35124785,0.530690031,0.378887793,0.499507694,0.304821185,0.359543277,0.245013707,0.306154825,0.439393677,0.290100523,0.333721868,0.474657245,0.414852625
150,0.305176825,0.340694318,0.294592059,0.324810899,0.27689092,0.308087221,0.346722895,0.336724048,0.35389726,0.304385996,0.336706507,0.311475761,0.298409912,0.30504365,0.253223275,0.331121772,0.349844424,0.317152434,0.310667327,0.32983537,0.343500296,0.287630945,0.315801724,0.240166888,0.30322811,0.349345344,0.332397303,0.267189623,0.254659607,0.399352153,0.271329142,0.313557967,0.36057612,0.373446745,0.436348127,0.343633284,0.284464616,0.258985583,0.338052908,0.197405369,0.336164293,0.342585345,0.337167852,0.436339976,0.259754324,0.142983394,0.495825919,0.475257933,0.431362562,0.583986675
151,0.317634308,0.297783964,0.333861658,0.327213434,0.305862618,0.297783095,0.304456185,0.29018735,0.351288304,0.274115874,0.302273731,0.34457796,0.353623104,0.348629788,0.327372086,0.347662973,0.254682581,0.298708934,0.340825251,0.335133271,0.258440463,0.367393348,0.361296827,0.315904056,0.315881798,0.318737725,0.335966369,0.248400607,0.305752901,0.324424337,0.369273125,0.293262156,0.352900902,0.257459752,0.217460234,0.315619476,0.309353848,0.275237596,0.295341178,0.34034356,0.27989181,0.450267754,0.482496012,0.354019715,0.3976148,0.209365492,0.539567043,0.013769242,0.561759754,0.478071873
152,0.345034067,0.33256242,0.31296863,0.321179177,0.308109883,0.292593373,0.300666985,0.301013603,0.313126457,0.361367717,0.375069153,0.308284998,0.334385699,0.302965302,0.325758649,0.269202189,0.280884632,0.28075556,0.36826,0.289495083,0.356454907,0.380054069,0.326058714,0.329378501,0.419141927,0.370717015,0.284289445,0.276098104,0.38576329,0.337608773,0.300704118,0.4319518,0.347207249,0.30360576,0.359710778,0.299150066,0.307891143,0.235430488,0.384604238,0.364455802,0.361508638,0.520779087,0.460161198,0.448880807,0.61867629,0.339664884,0.198742587,0.462786319,0.322295796,0.632486656
153,0.295170124,0.302115732,0.31126357,0.293850851,0.345500986,0.33726392,0.304463819,0.298128732,0.311630362,0.328063121,0.283963381,0.381373739,0.299024877,0.30361137,0.352716281,0.329322429,0.265565084,0.38254861,0.335361685,0.275184314,0.314616014,0.348370914,0.338479981,0.335445764,0.267230939,0.329004783,0.382721581,0.329484902,0.327343038,0.25279303,0.277880966,0.319113109,0.35924681,0.306985037,0.269184417,0.25110127,0.327537729,0.181682666,0.3365469,0.417011812,0.426014016,0.356638917,0.32191489,0.27209928,0.146186379,0.45113275,0.361668723,0.358010831,0.887402666,0.346936342
154,0.312196107,0.319524272,0.301668315,0.356408981,0.300545525,0.281008699,0.301395015,0.334250277,0.323060836,0.304827097,0.315231615,0.303038964,0.322036481,0.360970521,0.295574183,0.301867157,0.348123482,0.312820101,0.309050213,0.354858074,0.247217356,0.366009829,0.319053443,0.305821673,0.36798557,0.257108866,0.32541725,0.390266125,0.309897281,0.358408287,0.367948363,0.311205849,0.313108953,0.320315639,0.228238352,0.308345548,0.33700251,0.400771384,0.221720525,0.273172751,0.362680925,0.353472196,0.349163945,0.232500858,0.29881834,0.277879769,0.535460741,0.601248008,0.518959372,0.343099972
155,0.326027421,0.35007549,0.329932875,0.316351398,0.338108251,0.328089099,0.347805078,0.308496633,0.250854211,0.297379196,0.332837857,0.275414744,0.311830653,0.339600935,0.315545909,0.332574454,0.378285824,0.305623279,0.283647388,0.295059078,0.352433895,0.288177107,0.32922948,0.326283332,0.295326693,0.321616192,0.347995968,0.288471201,0.360190872,0.319214115,0.33116443,0.427386485,0.306458281,0.267128221,0.196229164,0.282304401,0.351712514,0.237268243,0.358190733,0.438215494,0.248556762,0.245098266,0.356352677,0.307946695,0.47413828,0.190446349,0.193832541,0.492951216,0.439270303,0.533981105
156,0.334808572,0.32179051,0.347953957,0.284047368,0.325571994,0.327710366,0.362708356,0.354549296,0.349683358,0.327928654,0.274876359,0.368549676,0.316628933,0.373228012,0.317441994,0.380772572,0.299085968,0.283561533,0.39536606,0.332594042,0.316525249,0.256199618,0.332957971,0.358871554,0.384252711,0.342964356,0.33674121,0.215734146,0.31966975,0.294798955,0.296859227,0.324803885,0.379327555,0.313378014,0.397681909,0.33260838,0.331988274,0.269401719,0.230238196,0.23076827,0.310411923,0.413208531,0.400557499,0.356673115,0.433608878,0.376920899,0.165183608,0.323901256,0.505199584,0.313043347
157,0.312591748,0.339611635,0.290444322,0.293338502,0.281835982,0.295131518,0.29024564,0.288301016,0.320267755,0.305591853,0.326486854,0.332652567,0.380477144,0.367759756,0.289341946,0.336587111,0.372607374,0.342676844,0.354152321,0.26966735,0.309517985,0.385528431,0.371173245,0.288310022,0.28274107,0.363176445,0.320795022,0.312073662,0.312323981,0.260000335,0.225039317,0.314091878,0.220752008,0.30460074,0.330811872,0.365936199,0.330143678,0.309549707,0.253215821,0.349310396,0.233501759,0.218509126,0.243695649,0.42647597,0.136854509,0.092371033,0.485265572,0.494199163,0.47861021,0.356627909
158,0.334364277,0.341376698,0.313112257,0.330140546,0.324838848,0.301071741,0.324075418,0.32646274,0.344213104,0.309108416,0.320821356,0.315182066,0.27063139,0.372539739,0.386648504,0.307416107,0.303974649,0.341538269,0.323901261,0.330161476,0.314816425,0.268443241,0.23253526,0.416468695,0.349302175,0.297582541,0.294723749,0.242692919,0.266476363,0.34057987,0.342438005,0.315372242,0.364296824,0.301520644,0.351885803,0.384682717,0.337534363,0.312820292,0.182000297,0.413502683,0.200178761,0.437776363,0.198552381,0.279942275,0.315422604,0.443638171,0.233180466,0.369483547,0.519973845,0.596060698
159,0.28520323,0.334004126,0.326742196,0.301964033,0.34751937,0.316744391,0.352799215,0.327523129,0.324298596,0.283664783,0.327996917,0.31757197,0.339125217,0.336546148,0.319310807,0.344760894,0.381862955,0.33705336,0.346235776,0.329013544,0.316476368,0.319097268,0.26462587,0.379327108,0.334856059,0.32488725,0.307577517,0.308984066,0.337110861,0.246138449,0.354770385,0.341735353,0.31518589,0.236548568,0.390483841,0.346079982,0.406053502,0.350402123,0.288813117,0.210679231,0.154517522,0.340524154,0.279073672,0.489696404,0.320877293,0.501468529,0.430765929,0.505035841,0.623464432,0.348279455
160,0.314312317,0.313313668,0.309513452,0.302117928,0.33500651,0.347488167,0.313822895,0.353155333,0.293463302,0.342690422,0.285868894,0.310718642,0.308321708,0.346635515,0.337764566,0.315963912,0.316273546,0.324981463,0.35793925,0.279739066,0.255497361,0.362674153,0.349959512,0.28256118,0.389801931,0.321123704,0.278819756,0.345634386,0.394587284,0.307275372,0.352278444,0.360860902,0.397181053,0.26912282,0.314396086,0.35782993,0.228509206,0.50630942,0.199759,0.317850991,0.479251873,0.214490245,0.266168901,0.358861487,0.183208203,0.456148842,0.241608631,0.410989827,0.340659335,0.481700918
161,0.321376351,0.316095484,0.309076412,0.304582943,0.297347509,0.365082242,0.327000147,0.344593055,0.329270857,0.356544198,0.3339651,0.319119651,0.355719359,0.377708336,0.302532673,0.353741325,0.321021198,0.307671571,0.267635761,0.354113063,0.292587344,0.338895428,0.286401627,0.289538869,0.326554135,0.242498432,0.265803606,0.319499541,0.244853736,0.26593519,0.345180312,0.367547831,0.363211432,0.286112578,0.327707264,0.310360083,0.42338234,0.376973778,0.3396861,0.207816907,0.380132336,0.374204548,0.346205312,0.318078648,0.554311213,0.233166755,0.267934943,0.403101388,0.321943744,0.790012447
162,0.325655687,0.309542184,0.289226946,0.33698007,0.322731265,0.339252044,0.308937832,0.302909581,0.342144106,0.298360079,0.311288538,0.319777635,0.333477236,0.326686117,0.295367416,0.285571862,0.336992376,0.261315605,0.312070537,0.366010129,0.34626017,0.2872169,0.373726469,0.346391297,0.374348437,0.364076159,0.344452374,0.306073447,0.410697236,0.320858394,0.332527668,0.276589222,0.224298178,0.276165447,0.239833733,0.322391692,0.248101224,0.334295354,0.469300083,0.346933513,0.332398681,0.327069082,0.42262076,0.281836524,0.286677266,0.082094409,0.45544071,0.514352548,0.136763511,0.621528331
163,0.329918959,0.290254578,0.311137848,0.288865529,0.325735174,0.33744143,0.327285065,0.306480261,0.305194994,0.287387842,0.332875329,0.332201875,0.36197398,0.305450029,0.324616808,0.357151324,0.302187981,0.258268869,0.269121414,0.335555804,0.335639381,0.31370187,0.299339611,0.327680449,0.357368846,0.3142811,0.255886555,0.335154753,0.273762153,0.290646287,0.315243329,0.346337806,0.417022732,0.241119825,0.333240777,0.270788082,0.291136441,0.414132683,0.355315726,0.312764381,0.270764821,0.124566179,0.38810774,0.296510248,0.316975113,0.363470847,0.284321321,0.385168225,0.534876298,0.31812938
164,0.295208805,0.354203604,0.309705255,0.325214797,0.318301007,0.296615815,0.299507897,0.316059515,0.321307835,0.323450774,0.342945813,0.326639767,0.304935679,0.32972999,0.271352087,0.299246356,0.35932215,0.344337356,0.208154849,0.301793649,0.284193877,0.259590549,0.350962349,0.326074644,0.328984418,0.348171273,0.24904161,0.222899762,0.418611229,0.396838107,0.249413049,0.318437506,0.314098963,0.283382651,0.378610804,0.302218351,0.30658567,0.385812408,0.251439455,0.424059161,0.396300508,0.292438178,0.43002156,0.355066198,0.306436488,0.325929393,0.426280126,0.371702461,0.411165417,0.592504911
165,0.321879539,0.259950209,0.330299102,0.300634098,0.274145862,0.305259986,0.327849287,0.307902195,0.343655182,0.311683353,0.284265903,0.301621037,0.369742882,0.261833725,0.327446003,0.34761217,0.277726482,0.32811763,0.323563752,0.271604296,0.315520954,0.27988256,0.357825047,0.271012026,0.314804966,0.338773859,0.307904733,0.416806955,0.344980322,0.299610911,0.327644723,0.327453376,0.252721951,0.263457583,0.400147739,0.325314756,0.284827341,0.326226413,0.283522382,0.281638843,0.380058791,0.226834099,0.267257473,0.419210453,0.374655201,0.420649076,0.496216516,0.133130548,0.362741068,0.793414083
166,0.328021644,0.320840985,0.3396763,0.304621148,0.301885849,0.311527172,0.30071134,0.286003785,0.320922762,0.371162306,0.342330949,0.312994421,0.265901672,0.324148288,0.337713278,0.281465322,0.299399486,0.349831209,0.336616401,0.318044797,0.262396282,0.287662251,0.319609536,0.346523763,0.29882501,0.344827211,0.276838064,0.321452024,0.389298125,0.378035064,0.347841174,0.361079781,0.252801192,0.297421035,0.203790414,0.280744825,0.339450526,0.43951302,0.359248968,0.336864294,0.324751859,0.33475395,0.377863893,0.323478463,0.228946133,0.248451304,0.245999327,0.488219052,0.414686859,0.296310951
167,0.283203996,0.306226386,0.291546351,0.317765081,0.306595894,0.327293988,0.255853767,0.322618287,0.296071206,0.350958794,0.379533345,0.350460922,0.326483526,0.314717982,0.333555746,0.337154486,0.267117767,0.335519583,0.289828397,0.294292987,0.392744237,0.349848668,0.34919609,0.38718604,0.345009077,0.324761377,0.340610383,0.247230237,0.374024676,0.319321524,0.379167037,0.3080384,0.192070081,0.369346721,0.33953398,0.268018752,0.231445837,0.395951451,0.268749323,0.182083907,0.083737795,0.343524093,0.336392481,0.36022652,0.466200468,0.201426177,0.539558669,0.484912666,0.475571175,0.497036695
168,0.300230107,0.310495109,0.311029988,0.307223346,0.342292947,0.336481586,0.306947703,0.303293062,0.318736144,0.308323215,0.278904426,0.29883591,0.302109413,0.302219645,0.360737868,0.331189379,0.270321944,0.310459254,0.251963624,0.287194336,0.342230901,0.337762881,0.365635215,0.222815292,0.349153865,0.243566332,0.309644268,0.304945981,0.360947154,0.286767926,0.39665896,0.271115427,0.169272152,0.324394272,0.363093935,0.366175063,0.439095168,0.382485247,0.244245555,0.323000655,0.293488563,0.30367916,0.40600371,0.501197714,0.463528912,0.276852831,0.517625657,0.108493438,0.469475655,0.286846917
169,0.317211648,0.330560526,0.305673637,0.319741817,0.303201171,0.309146984,0.325182213,0.311137118,0.321622025,0.373057828,0.291801734,0.313900509,0.258622725,0.329434742,0.355613172,0.272443197,0.344794881,0.290524632,0.30226811,0.339179877,0.343927788,0.328196066,0.383290291,0.295853869,0.349748887,0.372578714,0.342538248,0.328397228,0.25354243,0.306763725,0.273609312,0.296838681,0.348686089,0.333490734,0.37094954,0.371007556,0.238819139,0.25863809,0.328562536,0.27234594,0.261114425,0.363333641,0.168894115,0.400195891,0.462965566,0.465262224,0.167837393,0.35379103,0.196148076,0.54281643
170,0.343143397,0.29247965,0.318534067,0.308837218,0.334976616,0.332511893,0.308105525,0.326815693,0.32766753,0.26985084,0.298215493,0.298804508,0.298271819,0.355340777,0.295434634,0.326758459,0.311964818,0.368697167,0.375292801,0.31240352,0.337345837,0.344570287,0.324703493,0.355646378,0.295115836,0.280091979,0.329386235,0.271078111,0.235278036,0.310798429,0.275661767,0.32264067,0.325236577,0.392680109,0.438411661,0.337115605,0.32561119,0.388413899,0.403627064,0.23990788,0.257791856,0.366438261,0.279440352,0.528677776,0.340882477,0.231012707,0.446344863,0.499371114,0.472584222,0.370075432
171,0.32014405,0.308572725,0.327434761,0.328101142,0.324908854,0.308211326,0.335308275,0.378691356,0.334608094,0.311666721,0.268438395,0.278791166,0.292340436,0.261177531,0.363612606,0.278363532,0.293462261,0.324655595,0.298870832,0.308517359,0.364702539,0.279692959,0.349214982,0.405270337,0.310727839,0.356939376,0.34598677,0.333046408,0.361073086,0.257719158,0.352468881,0.243136651,0.36243476,0.412343948,0.345510285,0.336622934,0.340077237,0.205310924,0.331366051,0.334264606,0.505846144,0.272986818,0.316776687,0.363167396,0.46513678,0.308667742,0.264728863,0.431919907,0.31693276,0.966455773
172,0.322284977,0.315404972,0.316325031,0.364447813,0.325821049,0.275897282,0.323734136,0.331735422,0.332155757,0.322919786,0.240115035,0.307485733,0.318116799,0.37219801,0.300788657,0.303489594,0.359017099,0.364676798,0.316347241,0.28688037,0.339666417,0.33933216,0.292773525,0.325108857,0.307201695,0.256441807,0.235249432,0.366228362,0.346838929,0.405109029,0.319499429,0.270195877,0.315334987,0.27931423,0.291175842,0.292076508,0.345132494,0.49416812,0.254897646,0.229446093,0.408088443,0.441875342,0.37388903,0.314517486,0.412158548,0.359235218,0.379844376,0.154796234,0.585190981,0.491880752
173,0.323504493,0.33862065,0.323417059,0.331233186,0.317814046,0.319349979,0.290227837,0.319495383,0.31402832,0.313586129,0.314248583,0.303352159,0.337773494,0.294467339,0.261329356,0.304803349,0.340754532,0.322677321,0.33639114,0.291774953,0.258179755,0.363252788,0.280462696,0.237940309,0.271514427,0.309908814,0.278946805,0.2730677,0.349869668,0.255913121,0.264898739,0.29374392,0.324340471,0.251989279,0.387246742,0.444078757,0.368720211,0.292279015,0.268279465,0.336895058,0.458800864,0.417132,0.119528525,0.427423198,0.247408286,0.476609981,0.610529948,0.438422184,0.272814634,0.078031791
174,0.339511302,0.308250327,0.282469683,0.289673274,0.277889229,0.287102703,0.316301945,0.281044217,0.371064738,0.312740764,0.343963357,0.272901684,0.297964507,0.291295351,0.376743544,0.351508889,0.314736832,0.368473475,0.329192514,0.324257199,0.290755203,0.292687596,0.268841975,0.281220828,0.359263493,0.369366367,0.278486071,0.386845923,0.378110131,0.268141201,0.287301093,0.347456002,0.279972934,0.246219593,0.29853892,0.26308776,0.317784536,0.224798624,0.358173072,0.421591734,0.256742861,0.398899358,0.361400602,0.347096926,0.378213064,0.184438733,0.140184978,0.37746658,0.180078865,0.566711285
175,0.313141066,0.321742721,0.329469728,0.297575813,0.366376957,0.339594333,0.34667773,0.328765713,0.282061074,0.335624947,0.303705662,0.317018899,0.336583947,0.304811951,0.308174219,0.343310518,0.292325775,0.335306992,0.349312374,0.275290579,0.349643013,0.268637121,0.273666662,0.328458649,0.303059731,0.328768878,0.317702889,0.262515466,0.265356644,0.276877892,0.338165551,0.338950723,0.416573722,0.320181641,0.200363512,0.37178121,0.443319885,0.458457725,0.319538949,0.283823079,0.320329464,0.368077168,0.414154217,0.378641873,0.271942866,0.23684024,0.174768492,0.309917402,0.328474159,0.470328388
176,0.339775574,0.333296308,0.316741388,0.316920458,0.311512306,0.329832309,0.294233268,0.333490836,0.258122858,0.31292996,0.333916938,0.293456029,0.285927432,0.323837173,0.268024695,0.378621891,0.323254865,0.322411118,0.3278424,0.288430315,0.282682107,0.31123948,0.328371365,0.238468051,0.323666565,0.257469084,0.267883418,0.358000862,0.325868701,0.278111365,0.295367693,0.356395303,0.33357951,0.310149355,0.409498176,0.390714811,0.231050076,0.404298319,0.352401694,0.358441804,0.40425592,0.221580384,0.425303025,0.263169337,0.344950242,0.222058422,0.056172151,0.353271188,0.412858132,0.083760163
177,0.355879412,0.310608915,0.307244001,0.270465492,0.296436836,0.308758874,0.353237214,0.348264778,0.286313944,0.33648235,0.334900523,0.321753282,0.27158702,0.302766078,0.241038233,0.335183287,0.322031844,0.273268108,0.366511632,0.361590164,0.338075645,0.336010021,0.37812243,0.307507215,0.323001494,0.322648397,0.307749869,0.2680139,0.284060986,0.26677276,0.262040605,0.316088656,0.350685091,0.429669891,0.348982706,0.313564466,0.355453852,0.273940844,0.413950135,0.467480339,0.302457008,0.332440723,0.373452148,0.171779418,0.438007704,0.349421684,0.223147606,0.389732321,0.60600334,0.652920671
178,0.265723397,0.309935742,0.306877407,0.314146752,0.34692689,0.334394659,0.296119488,0.299123867,0.304919784,0.32300402,0.313710724,0.298388061,0.335597905,0.314060866,0.311740366,0.277382237,0.227382803,0.275682072,0.238406827,0.374709262,0.392394674,0.316357501,0.294816507,0.331294621,0.337205235,0.334539773,0.360854407,0.256199726,0.315524239,0.386478077,0.347162273,0.322394197,0.214302897,0.499877102,0.350307131,0.319065815,0.326322634,0.356355147,0.385530418,0.372080582,0.293697228,0.379079901,0.412156835,0.373261677,0.267806643,0.270528381,0.284871905,0.191222661,0.200265432,0.351812613
179,0.327350035,0.285189105,0.340059458,0.298425948,0.320150597,0.30685606,0.276162316,0.300739614,0.339367876,0.307820097,0.317431711,0.35188416,0.302215701,0.321483841,0.270936843,0.310576359,0.299113606,0.334520712,0.292859621,0.342837349,0.335738759,0.382319235,0.269198556,0.336499465,0.402669673,0.331634349,0.282883847,0.382995247,0.26992068,0.284275175,0.21315691,0.397799778,0.280144492,0.386427669,0.301681929,0.464262802,0.276224213,0.187341279,0.370461577,0.268840586,0.256600593,0.254675531,0.251842287,0.270218793,0.406579352,0.332881079,0.729987706,0.306303921,0.403063152,0.41071384
180,0.329110854,0.292826337,0.340259502,0.301738643,0.307200408,0.306641749,0.290161398,0.314484115,0.350451073,0.324949939,0.29238227,0.305561675,0.267153335,0.350861155,0.351264207,0.267383653,0.325391456,0.313849653,0.318108627,0.330477039,0.348300178,0.290633667,0.292607501,0.294778088,0.301687726,0.330201337,0.263983713,0.343465673,0.370001,0.299896657,0.367246486,0.308436359,0.261144139,0.332458713,0.333424836,0.369285541,0.440819853,0.312843774,0.304985846,0.208586817,0.286285732,0.299864035,0.403512601,0.392984296,0.372425056,0.50669615,0.473784641,0.549596668,0.297529138,0.09483277
181,0.305539579,0.296624582,0.320543593,0.29201347,0.304807171,0.338249619,0.318839194,0.292059516,0.337850439,0.306936266,0.323148388,0.341369686,0.309821743,0.274260943,0.286765049,0.317210532,0.303268062,0.299320156,0.314594136,0.354275417,0.347852718,0.332053481,0.305057033,0.344546204,0.374543027,0.283968671,0.273932097,0.359988389,0.344975704,0.263713855,0.24237354,0.324882618,0.369163798,0.336925221,0.370781669,0.332190685,0.292250638,0.388939324,0.330928245,0.328253492,0.414444952,0.408526662,0.388096548,0.215333213,0.272455268,0.22612925,0.418022481,0.697848113,0.229147079,0.522209488
182,0.305034847,0.322468383,0.330179675,0.278643539,0.327184033,0.331756323,0.322198803,0.298930459,0.330221875,0.366128478,0.333352191,0.319162213,0.327051913,0.358133773,0.336357335,0.268971222,0.344005664,0.31054649,0.314707981,0.2647881,0.320553903,0.27542937,0.280014865,0.347487376,0.318675273,0.371126504,0.378974581,0.359318721,0.330295274,0.309971781,0.325001013,0.305299786,0.347978226,0.29463635,0.393524057,0.346156511,0.339383658,0.312980495,0.378660289,0.358563518,0.093895414,0.42463181,0.305702457,0.167324844,0.363154909,0.2885897,0.340448456,0.142965453,0.524660168,0.464453339
183,0.327657971,0.339759184,0.312061618,0.284389862,0.313759427,0.324340437,0.315429918,0.331022176,0.328772404,0.327993741,0.365194754,0.355683394,0.296347764,0.299753888,0.321485109,0.323574358,0.326194327,0.352952761,0.324042856,0.299769742,0.295552455,0.318904015,0.324038456,0.31793495,0.303035986,0.341453522,0.373852067,0.353527721,0.302045081,0.377554936,0.27159535,0.37874904,0.262830134,0.382553167,0.285151301,0.386579174,0.26845634,0.3017723,0.340124039,0.28714667,0.160164565,0.343332746,0.349730856,0.12115982,0.391761547,0.366382632,0.147870867,0.25244211,0.328060962,0.727175684
184,0.334231742,0.301221717,0.279229888,0.361457898,0.313990183,0.3120291,0.344082641,0.306525753,0.329116728,0.239327238,0.296512438,0.322414295,0.361259376,0.296070599,0.323474724,0.315036581,0.377010701,0.255598665,0.291453945,0.274879101,0.381305143,0.327760478,0.309738745,0.229165751,0.255047615,0.26031948,0.356823241,0.345630151,0.377324069,0.27833802,0.280211997,0.227281762,0.342108572,0.425077801,0.469802015,0.311357672,0.277940524,0.380494815,0.306234843,0.344834366,0.343299544,0.365162391,0.347077655,0.354379209,0.220851115,0.351870614,0.505849693,0.098809102,0.53238249,0.132490238
185,0.295746705,0.315516728,0.283350336,0.302879769,0.307788802,0.294920487,0.319406912,0.283210194,0.355068118,0.267318571,0.317040981,0.301461527,0.324854429,0.333350951,0.298416925,0.355550462,0.358104522,0.285898521,0.326092936,0.277029985,0.304463218,0.350150015,0.304108676,0.336686718,0.352136942,0.328351455,0.339882854,0.285395265,0.27168449,0.345015029,0.320813017,0.379431686,0.309454699,0.382939997,0.317641564,0.250456591,0.314320849,0.258935907,0.235531675,0.413364006,0.253701309,0.483533446,0.316552304,0.484084301,0.302093495,0.070544334,0.394492988,0.575266605,0.219411315,0.120406348
186,0.286515824,0.311324145,0.29823217,0.300690242,0.331903303,0.321682922,0.342474647,0.331781322,0.342482929,0.332309063,0.289843619,0.285725669,0.339529464,0.33731707,0.313992185,0.306629858,0.336047606,0.308695485,0.336992907,0.268842977,0.3186756,0.325298838,0.346639453,0.215931782,0.347896114,0.312589972,0.438509814,0.359611785,0.363531007,0.258578923,0.354468687,0.275601635,0.400370098,0.353769259,0.343734484,0.335159816,0.366710652,0.237021929,0.399543765,0.295310674,0.229908979,0.344312216,0.358182517,0.291923238,0.150535993,0.30317548,0.378509673,0.292528877,0.19991863,0.283829171
